studentID,sequenceID,firstPoint,lastPoint
42116,Percentages,0,2
42116,Fractions,4,2
42116,LongMulDiv,7,6
42116,MulDiv,7,7
42116,AddSub,5,9
42118,Percentages,4,6
42118,Fractions,5,13
42118,LongMulDiv,2,7
42118,MulDiv,6,5
42118,AddSub,9,7
42126,Percentages,1,2
42126,Fractions,3,7
42126,LongMulDiv,6,4
42126,MulDiv,6,3
42126,AddSub,8,5
42127,Percentages,4,4
42127,Fractions,7,7
42127,LongMulDiv,7,7
42127,MulDiv,6,6
42127,AddSub,8,12
42128,Percentages,3,4
42128,Fractions,2,5
42128,LongMulDiv,6,4
42128,MulDiv,1,2
42128,AddSub,8,9
42129,Percentages,4,3
42129,Fractions,6,10
42129,LongMulDiv,6,0
42129,MulDiv,5,6
42129,AddSub,8,8
42130,Percentages,4,4
42130,Fractions,9,13
42130,LongMulDiv,2,0
42130,MulDiv,7,6
42130,AddSub,9,7
42133,Percentages,1,1
42133,Fractions,11,12
42133,LongMulDiv,4,4
42133,MulDiv,6,6
42133,AddSub,5,11
42137,Percentages,3,3
42137,Fractions,12,11
42137,LongMulDiv,7,4
42137,MulDiv,5,7
42137,AddSub,5,9
42143,Percentages,0,0
42143,Fractions,0,6
42143,LongMulDiv,6,4
42143,MulDiv,7,3
42143,AddSub,8,8
42145,Percentages,4,3
42145,Fractions,3,1
42145,LongMulDiv,0,5
42145,MulDiv,2,4
42145,AddSub,6,5
42146,Percentages,4,2
42146,Fractions,8,4
42146,LongMulDiv,6,1
42146,MulDiv,6,2
42146,AddSub,8,5
42149,Percentages,0,2
42149,Fractions,0,9
42149,LongMulDiv,5,7
42149,MulDiv,5,6
42149,AddSub,7,5
42155,Percentages,5,0
42155,Fractions,7,4
42155,LongMulDiv,2,6
42155,MulDiv,6,3
42155,AddSub,8,9
42156,Percentages,0,2
42156,Fractions,3,5
42156,LongMulDiv,5,5
42156,MulDiv,6,1
42156,AddSub,7,9
42159,Percentages,3,3
42159,Fractions,5,4
42159,LongMulDiv,2,4
42159,MulDiv,2,5
42159,AddSub,5,7
42161,Percentages,0,1
42161,Fractions,4,0
42161,LongMulDiv,6,4
42161,MulDiv,6,6
42161,AddSub,8,8
42165,Percentages,0,0
42165,Fractions,1,1
42165,LongMulDiv,1,4
42165,MulDiv,3,0
42165,AddSub,8,9
42174,Percentages,3,1
42174,Fractions,4,7
42174,LongMulDiv,5,6
42174,MulDiv,1,5
42174,AddSub,8,8
42176,Percentages,1,0
42176,Fractions,3,3
42176,LongMulDiv,4,1
42176,MulDiv,5,1
42176,AddSub,8,4
42177,Percentages,3,2
42177,Fractions,4,1
42177,LongMulDiv,7,4
42177,MulDiv,6,6
42177,AddSub,9,9
42178,Percentages,0,0
42178,Fractions,1,4
42178,LongMulDiv,6,0
42178,MulDiv,5,1
42178,AddSub,7,6
42183,Percentages,2,3
42183,Fractions,1,1
42183,LongMulDiv,6,5
42183,MulDiv,3,6
42183,AddSub,8,5
42189,Percentages,4,4
42189,Fractions,11,4
42189,LongMulDiv,4,2
42189,MulDiv,5,6
42189,AddSub,9,5
42190,Percentages,1,0
42190,Fractions,4,1
42190,LongMulDiv,6,6
42190,MulDiv,7,6
42190,AddSub,7,9
42201,Percentages,0,3
42201,Fractions,6,5
42201,LongMulDiv,4,4
42201,MulDiv,6,6
42201,AddSub,8,5
42205,Percentages,4,1
42205,Fractions,13,11
42205,LongMulDiv,5,6
42205,MulDiv,6,7
42205,AddSub,10,9
42206,Percentages,0,2
42206,Fractions,5,3
42206,LongMulDiv,6,5
42206,MulDiv,6,6
42206,AddSub,8,8
42207,Percentages,0,0
42207,Fractions,3,0
42207,LongMulDiv,4,1
42207,MulDiv,3,6
42207,AddSub,6,6
42216,Percentages,2,1
42216,Fractions,1,1
42216,LongMulDiv,2,0
42216,MulDiv,3,3
42216,AddSub,8,8
42222,Percentages,3,4
42222,Fractions,7,3
42222,LongMulDiv,5,7
42222,MulDiv,6,6
42222,AddSub,9,2
42227,Percentages,1,1
42227,Fractions,0,0
42227,LongMulDiv,3,1
42227,MulDiv,1,3
42227,AddSub,2,5
42248,Percentages,1,0
42248,Fractions,3,3
42248,LongMulDiv,4,6
42248,MulDiv,6,6
42248,AddSub,9,9
42252,Percentages,2,2
42252,Fractions,1,1
42252,LongMulDiv,1,2
42252,MulDiv,3,3
42252,AddSub,8,8
42254,Percentages,2,0
42254,Fractions,1,0
42254,LongMulDiv,5,5
42254,MulDiv,5,2
42254,AddSub,8,4
42260,Percentages,0,1
42260,Fractions,1,0
42260,LongMulDiv,5,2
42260,MulDiv,3,3
42260,AddSub,8,5
42263,Percentages,0,2
42263,Fractions,1,1
42263,LongMulDiv,0,4
42263,MulDiv,3,3
42263,AddSub,5,4
42264,Percentages,0,5
42264,Fractions,4,5
42264,LongMulDiv,4,7
42264,MulDiv,4,5
42264,AddSub,5,9
42269,Percentages,0,0
42269,Fractions,0,1
42269,LongMulDiv,1,1
42269,MulDiv,0,1
42269,AddSub,5,5
42272,Percentages,0,1
42272,Fractions,1,4
42272,LongMulDiv,2,7
42272,MulDiv,3,1
