studentID,firstScore,lastScore,dataType
272446,20,23,train
271394,42,32,train
254550,6,15,train
53070,25,33,train
276960,28,32,train
198982,12,5,train
279336,17,37,train
52771,18,25,train
254385,6,8,train
42319,9,8,train
254552,4,6,train
54491,20,23,train
54722,18,15,train
85753,18,18,train
275561,23,23,train
215477,4,25,train
54592,14,16,train
52613,14,22,train
199033,6,5,train
54552,10,15,train
283077,17,4,train
54522,15,16,train
275284,0,12,train
196943,13,18,train
254792,8,16,train
54717,8,9,train
283277,0,0,train
283067,0,0,train
85784,18,25,train
255242,0,0,train
253297,26,42,train
97069,20,19,train
254997,7,6,train
42205,38,34,train
52896,1,4,train
195760,9,8,train
196355,29,24,train
254656,16,21,train
97066,18,7,train
254600,27,23,train
195821,23,25,train
279310,16,26,train
277060,32,34,train
43012,4,4,train
275605,11,19,train
196224,11,15,train
215493,17,22,train
199035,22,25,train
282439,29,31,train
283297,10,14,train
254383,4,6,train
272409,38,45,train
254788,3,3,train
196370,22,16,train
195682,3,6,train
195836,3,3,train
96991,15,11,train
96987,19,12,train
198960,7,3,train
195734,17,26,train
255049,17,17,train
271635,44,43,train
53037,15,18,train
276837,19,14,train
277079,20,19,train
85822,23,16,train
195872,20,18,train
277038,3,31,train
283299,0,0,train
275580,10,21,train
196404,24,31,train
254727,2,0,train
55155,14,9,train
198944,4,0,train
195753,13,12,train
55048,9,14,train
54720,13,12,train
42846,26,36,train
85814,24,31,train
280073,17,23,train
52898,0,0,train
52900,2,4,train
49596,19,14,train
199070,6,9,train
283143,0,0,train
52728,39,34,train
196630,1,0,train
276958,12,19,train
275696,16,23,train
52974,12,20,train
254821,23,15,train
283249,3,0,train
196735,4,4,train
282440,11,16,train
54656,19,23,train
254916,4,1,train
196732,16,13,train
196550,20,27,train
52820,19,20,train
275613,6,20,train
195743,8,10,train
275612,19,29,train
255220,0,0,train
199065,16,25,train
275339,5,3,train
85785,14,13,train
255222,0,0,train
198975,18,16,train
196219,9,15,train
276870,5,5,train
196586,1,9,train
52996,2,7,train
276900,20,20,train
282489,8,8,train
196387,11,16,train
272448,22,26,train
195724,17,19,train
52743,17,28,train
276853,24,15,train
272206,9,21,train
52671,31,40,train
85877,13,18,train
279388,17,13,train
86013,15,4,train
272490,23,24,train
254633,19,30,train
276869,17,20,train
196824,7,6,train
199005,3,5,train
283122,12,11,train
282365,18,12,train
215488,7,17,train
282557,25,24,train
272369,20,37,train
89931,18,18,train
52784,13,20,train
85724,10,12,train
283241,3,17,train
54233,12,9,train
54920,11,22,train
196711,14,16,train
283326,1,1,train
254755,3,1,train
254839,0,2,train
52734,24,30,train
196153,11,28,train
275513,5,25,train
282356,4,9,train
279349,16,25,train
52661,19,23,train
89952,21,19,train
199022,10,6,train
275568,11,12,train
195742,17,24,train
97072,10,10,train
54662,10,10,train
254515,6,8,train
282600,16,15,train
254547,12,11,train
282530,17,14,train
271579,15,12,train
55159,16,9,train
